target,pair_id
1,20084
1,20085
1,20086
1,20087
1,20088
1,20089
1,20090
1,20091
1,20092
1,20093
1,20094
0,20095
1,20096
1,20097
1,20098
1,20099
0,20100
0,20101
1,20102
0,20103
0,20104
1,20105
0,20106
0,20107
0,20108
0,20109
0,20110
1,20111
0,20112
0,20113
0,20114
0,20115
1,20116
1,20117
0,20118
0,20119
1,20120
0,20121
1,20122
1,20123
0,20124
0,20125
0,20126
0,20127
0,20128
0,20129
0,20130
1,20131
0,20132
0,20133
0,20134
0,20135
1,20136
0,20137
1,20138
1,20139
0,20140
0,20141
0,20142
0,20143
0,20144
0,20145
0,20146
1,20147
0,20148
1,20149
0,20150
1,20151
0,20152
0,20153
1,20154
1,20155
0,20156
1,20157
1,20158
1,20159
1,20160
0,20161
0,20162
1,20163
0,20164
1,20165
1,20166
0,20167
1,20168
1,20169
0,20170
1,20171
0,20172
0,20173
1,20174
1,20175
0,20176
0,20177
0,20178
0,20179
0,20180
1,20181
1,20182
0,20183
0,20184
1,20185
1,20186
1,20187
0,20188
0,20189
1,20190
0,20191
0,20192
1,20193
1,20194
0,20195
1,20196
1,20197
0,20198
0,20199
0,20200
0,20201
0,20202
1,20203
0,20204
1,20205
0,20206
0,20207
1,20208
0,20209
0,20210
0,20211
1,20212
1,20213
1,20214
1,20215
1,20216
0,20217
0,20218
1,20219
0,20220
1,20221
0,20222
0,20223
0,20224
1,20225
0,20226
0,20227
0,20228
1,20229
1,20230
1,20231
0,20232
0,20233
0,20234
0,20235
1,20236
1,20237
0,20238
1,20239
0,20240
0,20241
0,20242
0,20243
1,20244
0,20245
1,20246
0,20247
0,20248
1,20249
1,20250
1,20251
1,20252
0,20253
0,20254
0,20255
0,20256
0,20257
0,20258
1,20259
0,20260
0,20261
0,20262
0,20263
0,20264
1,20265
0,20266
0,20267
0,20268
1,20269
0,20270
1,20271
0,20272
1,20273
0,20274
0,20275
0,20276
0,20277
1,20278
0,20279
1,20280
1,20281
0,20282
0,20283
1,20284
0,20285
0,20286
0,20287
1,20288
0,20289
0,20290
0,20291
1,20292
0,20293
1,20294
1,20295
0,20296
0,20297
0,20298
0,20299
0,20300
0,20301
0,20302
1,20303
1,20304
0,20305
0,20306
0,20307
1,20308
0,20309
0,20310
0,20311
0,20312
1,20313
1,20314
1,20315
0,20316
0,20317
0,20318
0,20319
0,20320
0,20321
1,20322
0,20323
0,20324
1,20325
1,20326
1,20327
0,20328
0,20329
1,20330
1,20331
0,20332
1,20333
0,20334
0,20335
0,20336
0,20337
0,20338
0,20339
1,20340
0,20341
0,20342
1,20343
0,20344
0,20345
0,20346
1,20347
0,20348
1,20349
0,20350
0,20351
0,20352
0,20353
0,20354
0,20355
1,20356
0,20357
1,20358
1,20359
1,20360
0,20361
1,20362
1,20363
0,20364
0,20365
0,20366
1,20367
0,20368
1,20369
0,20370
0,20371
1,20372
1,20373
1,20374
1,20375
0,20376
1,20377
1,20378
0,20379
1,20380
0,20381
1,20382
0,20383
1,20384
0,20385
1,20386
0,20387
0,20388
1,20389
0,20390
0,20391
0,20392
0,20393
1,20394
0,20395
0,20396
1,20397
1,20398
1,20399
1,20400
0,20401
0,20402
1,20403
1,20404
0,20405
1,20406
1,20407
0,20408
1,20409
1,20410
1,20411
1,20412
1,20413
1,20414
1,20415
1,20416
1,20417
1,20418
1,20419
1,20420
1,20421
1,20422
1,20423
1,20424
1,20425
1,20426
0,20427
1,20428
0,20429
0,20430
0,20431
1,20432
0,20433
1,20434
0,20435
1,20436
0,20437
1,20438
1,20439
1,20440
1,20441
1,20442
1,20443
1,20444
0,20445
0,20446
1,20447
1,20448
0,20449
0,20450
1,20451
0,20452
1,20453
1,20454
1,20455
1,20456
1,20457
1,20458
0,20459
0,20460
1,20461
1,20462
1,20463
0,20464
1,20465
0,20466
1,20467
1,20468
1,20469
1,20470
1,20471
1,20472
1,20473
1,20474
1,20475
1,20476
1,20477
0,20478
0,20479
1,20480
0,20481
1,20482
0,20483
1,20484
1,20485
0,20486
1,20487
1,20488
1,20489
1,20490
1,20491
1,20492
1,20493
1,20494
1,20495
1,20496
1,20497
1,20498
0,20499
1,20500
0,20501
0,20502
0,20503
0,20504
0,20505
0,20506
1,20507
1,20508
0,20509
1,20510
1,20511
1,20512
0,20513
0,20514
0,20515
0,20516
0,20517
1,20518
0,20519
0,20520
1,20521
0,20522
1,20523
0,20524
0,20525
0,20526
0,20527
0,20528
0,20529
1,20530
0,20531
0,20532
0,20533
0,20534
0,20535
0,20536
1,20537
0,20538
1,20539
0,20540
1,20541
0,20542
0,20543
1,20544
1,20545
0,20546
1,20547
0,20548
0,20549
0,20550
1,20551
0,20552
0,20553
1,20554
0,20555
1,20556
1,20557
0,20558
1,20559
0,20560
0,20561
1,20562
0,20563
0,20564
1,20565
1,20566
0,20567
0,20568
1,20569
1,20570
1,20571
0,20572
0,20573
1,20574
0,20575
0,20576
0,20577
0,20578
0,20579
1,20580
1,20581
0,20582
1,20583
1,20584
0,20585
0,20586
0,20587
1,20588
1,20589
0,20590
1,20591
0,20592
1,20593
0,20594
1,20595
1,20596
0,20597
0,20598
1,20599
0,20600
0,20601
0,20602
1,20603
0,20604
1,20605
1,20606
1,20607
0,20608
1,20609
0,20610
0,20611
0,20612
0,20613
1,20614
1,20615
1,20616
1,20617
1,20618
1,20619
1,20620
1,20621
0,20622
0,20623
1,20624
1,20625
0,20626
0,20627
1,20628
0,20629
1,20630
0,20631
0,20632
1,20633
1,20634
0,20635
0,20636
0,20637
0,20638
1,20639
1,20640
1,20641
1,20642
0,20643
1,20644
1,20645
1,20646
1,20647
0,20648
1,20649
0,20650
0,20651
1,20652
1,20653
0,20654
1,20655
1,20656
0,20657
0,20658
0,20659
0,20660
1,20661
1,20662
0,20663
1,20664
1,20665
1,20666
1,20667
0,20668
0,20669
1,20670
0,20671
0,20672
1,20673
0,20674
1,20675
0,20676
0,20677
0,20678
0,20679
1,20680
0,20681
1,20682
1,20683
0,20684
0,20685
0,20686
0,20687
1,20688
1,20689
0,20690
1,20691
1,20692
0,20693
1,20694
0,20695
0,20696
1,20697
0,20698
1,20699
1,20700
0,20701
0,20702
1,20703
0,20704
1,20705
1,20706
0,20707
0,20708
0,20709
0,20710
1,20711
1,20712
0,20713
1,20714
0,20715
1,20716
0,20717
1,20718
1,20719
0,20720
0,20721
0,20722
0,20723
1,20724
1,20725
0,20726
1,20727
1,20728
1,20729
0,20730
0,20731
1,20732
0,20733
1,20734
1,20735
1,20736
0,20737
1,20738
0,20739
0,20740
1,20741
0,20742
1,20743
1,20744
1,20745
0,20746
0,20747
1,20748
0,20749
1,20750
0,20751
1,20752
1,20753
1,20754
0,20755
1,20756
0,20757
1,20758
0,20759
0,20760
1,20761
0,20762
0,20763
0,20764
1,20765
1,20766
0,20767
1,20768
0,20769
1,20770
1,20771
1,20772
0,20773
1,20774
1,20775
1,20776
0,20777
0,20778
1,20779
1,20780
0,20781
0,20782
1,20783
1,20784
0,20785
0,20786
0,20787
1,20788
0,20789
1,20790
0,20791
0,20792
0,20793
1,20794
1,20795
1,20796
0,20797
1,20798
1,20799
1,20800
0,20801
1,20802
1,20803
0,20804
0,20805
0,20806
1,20807
1,20808
1,20809
1,20810
0,20811
0,20812
1,20813
1,20814
1,20815
0,20816
1,20817
1,20818
0,20819
0,20820
0,20821
0,20822
1,20823
1,20824
1,20825
0,20826
0,20827
0,20828
0,20829
0,20830
0,20831
1,20832
0,20833
0,20834
1,20835
0,20836
1,20837
0,20838
1,20839
1,20840
0,20841
0,20842
1,20843
0,20844
1,20845
0,20846
0,20847
0,20848
0,20849
0,20850
1,20851
1,20852
1,20853
1,20854
1,20855
1,20856
0,20857
0,20858
1,20859
1,20860
0,20861
1,20862
1,20863
0,20864
1,20865
0,20866
1,20867
0,20868
0,20869
0,20870
0,20871
0,20872
1,20873
0,20874
1,20875
1,20876
0,20877
0,20878
0,20879
0,20880
1,20881
0,20882
0,20883
0,20884
0,20885
1,20886
0,20887
0,20888
1,20889
0,20890
0,20891
0,20892
1,20893
1,20894
0,20895
0,20896
1,20897
0,20898
0,20899
0,20900
1,20901
1,20902
1,20903
0,20904
0,20905
0,20906
0,20907
0,20908
1,20909
0,20910
0,20911
0,20912
1,20913
1,20914
0,20915
0,20916
0,20917
0,20918
1,20919
0,20920
1,20921
0,20922
0,20923
0,20924
0,20925
0,20926
0,20927
0,20928
1,20929
0,20930
0,20931
0,20932
1,20933
0,20934
0,20935
1,20936
0,20937
1,20938
0,20939
0,20940
1,20941
1,20942
1,20943
0,20944
1,20945
1,20946
0,20947
0,20948
0,20949
1,20950
1,20951
0,20952
1,20953
0,20954
0,20955
1,20956
0,20957
0,20958
1,20959
1,20960
1,20961
1,20962
0,20963
0,20964
1,20965
1,20966
0,20967
0,20968
0,20969
0,20970
0,20971
0,20972
0,20973
1,20974
1,20975
0,20976
1,20977
1,20978
0,20979
0,20980
1,20981
0,20982
0,20983
0,20984
1,20985
0,20986
0,20987
1,20988
1,20989
0,20990
1,20991
0,20992
1,20993
0,20994
0,20995
0,20996
0,20997
1,20998
0,20999
0,21000
0,21001
0,21002
0,21003
0,21004
0,21005
1,21006
0,21007
0,21008
1,21009
1,21010
1,21011
1,21012
1,21013
1,21014
1,21015
0,21016
1,21017
1,21018
1,21019
1,21020
1,21021
1,21022
1,21023
1,21024
1,21025
1,21026
1,21027
1,21028
1,21029
1,21030
1,21031
1,21032
1,21033
1,21034
0,21035
1,21036
1,21037
0,21038
1,21039
1,21040
1,21041
1,21042
1,21043
1,21044
1,21045
1,21046
1,21047
1,21048
1,21049
0,21050
1,21051
1,21052
1,21053
1,21054
1,21055
1,21056
1,21057
1,21058
1,21059
1,21060
1,21061
1,21062
1,21063
1,21064
1,21065
1,21066
1,21067
1,21068
0,21069
1,21070
1,21071
1,21072
1,21073
1,21074
1,21075
1,21076
1,21077
1,21078
1,21079
1,21080
1,21081
1,21082
1,21083
1,21084
0,21085
1,21086
0,21087
1,21088
1,21089
1,21090
1,21091
0,21092
1,21093
1,21094
1,21095
1,21096
0,21097
1,21098
1,21099
1,21100
1,21101
1,21102
1,21103
0,21104
0,21105
0,21106
0,21107
0,21108
0,21109
1,21110
0,21111
0,21112
0,21113
0,21114
0,21115
0,21116
0,21117
1,21118
0,21119
0,21120
1,21121
0,21122
0,21123
0,21124
0,21125
0,21126
0,21127
0,21128
0,21129
1,21130
0,21131
0,21132
0,21133
0,21134
1,21135
0,21136
1,21137
0,21138
1,21139
1,21140
0,21141
1,21142
0,21143
0,21144
1,21145
0,21146
0,21147
0,21148
0,21149
0,21150
0,21151
0,21152
0,21153
0,21154
1,21155
0,21156
0,21157
0,21158
0,21159
0,21160
0,21161
0,21162
1,21163
0,21164
0,21165
0,21166
0,21167
0,21168
0,21169
0,21170
0,21171
0,21172
1,21173
0,21174
1,21175
1,21176
0,21177
0,21178
1,21179
0,21180
0,21181
0,21182
0,21183
0,21184
1,21185
0,21186
0,21187
0,21188
0,21189
1,21190
0,21191
1,21192
0,21193
1,21194
1,21195
0,21196
1,21197
1,21198
0,21199
0,21200
1,21201
0,21202
0,21203
0,21204
1,21205
1,21206
1,21207
0,21208
1,21209
1,21210
1,21211
0,21212
1,21213
1,21214
0,21215
0,21216
1,21217
1,21218
1,21219
0,21220
0,21221
0,21222
1,21223
1,21224
1,21225
1,21226
0,21227
1,21228
0,21229
0,21230
1,21231
1,21232
1,21233
0,21234
0,21235
0,21236
1,21237
1,21238
0,21239
1,21240
1,21241
1,21242
1,21243
1,21244
0,21245
1,21246
1,21247
0,21248
1,21249
1,21250
1,21251
0,21252
1,21253
0,21254
0,21255
1,21256
1,21257
1,21258
1,21259
0,21260
1,21261
0,21262
1,21263
1,21264
0,21265
0,21266
0,21267
0,21268
0,21269
1,21270
0,21271
1,21272
1,21273
1,21274
0,21275
0,21276
0,21277
1,21278
0,21279
1,21280
1,21281
0,21282
1,21283
1,21284
0,21285
0,21286
0,21287
0,21288
0,21289
0,21290
1,21291
0,21292
1,21293
1,21294
1,21295
0,21296
0,21297
0,21298
1,21299
0,21300
1,21301
1,21302
0,21303
1,21304
0,21305
1,21306
1,21307
0,21308
1,21309
0,21310
1,21311
0,21312
1,21313
1,21314
0,21315
0,21316
1,21317
1,21318
0,21319
1,21320
1,21321
1,21322
0,21323
0,21324
0,21325
0,21326
1,21327
1,21328
1,21329
0,21330
1,21331
1,21332
1,21333
0,21334
1,21335
1,21336
0,21337
1,21338
0,21339
0,21340
1,21341
0,21342
0,21343
0,21344
0,21345
0,21346
1,21347
0,21348
1,21349
0,21350
0,21351
0,21352
0,21353
0,21354
1,21355
0,21356
1,21357
0,21358
0,21359
0,21360
0,21361
0,21362
1,21363
0,21364
1,21365
1,21366
1,21367
0,21368
0,21369
0,21370
0,21371
1,21372
0,21373
0,21374
0,21375
1,21376
1,21377
1,21378
0,21379
0,21380
1,21381
0,21382
0,21383
1,21384
1,21385
1,21386
0,21387
0,21388
0,21389
0,21390
0,21391
1,21392
0,21393
1,21394
0,21395
0,21396
1,21397
1,21398
1,21399
1,21400
1,21401
1,21402
0,21403
0,21404
1,21405
0,21406
1,21407
1,21408
0,21409
0,21410
0,21411
1,21412
1,21413
0,21414
1,21415
0,21416
1,21417
0,21418
0,21419
0,21420
0,21421
1,21422
0,21423
1,21424
0,21425
0,21426
1,21427
0,21428
1,21429
1,21430
1,21431
0,21432
1,21433
0,21434
1,21435
0,21436
0,21437
1,21438
1,21439
0,21440
0,21441
0,21442
0,21443
1,21444
1,21445
0,21446
1,21447
0,21448
0,21449
1,21450
1,21451
1,21452
1,21453
0,21454
1,21455
1,21456
1,21457
1,21458
1,21459
0,21460
1,21461
1,21462
0,21463
1,21464
0,21465
0,21466
1,21467
1,21468
0,21469
0,21470
1,21471
1,21472
0,21473
0,21474
1,21475
1,21476
1,21477
0,21478
0,21479
1,21480
0,21481
0,21482
1,21483
0,21484
1,21485
1,21486
1,21487
0,21488
0,21489
0,21490
1,21491
0,21492
0,21493
0,21494
1,21495
0,21496
1,21497
0,21498
1,21499
1,21500
0,21501
1,21502
1,21503
1,21504
1,21505
1,21506
1,21507
1,21508
1,21509
0,21510
1,21511
1,21512
1,21513
1,21514
1,21515
0,21516
0,21517
0,21518
1,21519
1,21520
1,21521
1,21522
1,21523
1,21524
0,21525
1,21526
1,21527
1,21528
1,21529
0,21530
1,21531
1,21532
1,21533
1,21534
0,21535
1,21536
1,21537
1,21538
1,21539
0,21540
0,21541
1,21542
1,21543
0,21544
1,21545
1,21546
0,21547
1,21548
0,21549
0,21550
1,21551
0,21552
0,21553
1,21554
0,21555
0,21556
0,21557
0,21558
0,21559
0,21560
0,21561
0,21562
0,21563
0,21564
0,21565
0,21566
0,21567
0,21568
0,21569
0,21570
0,21571
1,21572
0,21573
0,21574
0,21575
0,21576
1,21577
0,21578
1,21579
0,21580
1,21581
0,21582
0,21583
0,21584
1,21585
0,21586
0,21587
0,21588
0,21589
0,21590
1,21591
1,21592
0,21593
0,21594
0,21595
1,21596
1,21597
0,21598
0,21599
1,21600
0,21601
1,21602
1,21603
1,21604
0,21605
0,21606
1,21607
0,21608
0,21609
1,21610
0,21611
0,21612
0,21613
0,21614
1,21615
1,21616
0,21617
1,21618
1,21619
0,21620
0,21621
0,21622
0,21623
0,21624
1,21625
1,21626
0,21627
0,21628
0,21629
1,21630
1,21631
1,21632
0,21633
0,21634
1,21635
1,21636
1,21637
0,21638
0,21639
1,21640
1,21641
1,21642
0,21643
1,21644
0,21645
0,21646
1,21647
0,21648
1,21649
1,21650
0,21651
0,21652
1,21653
0,21654
0,21655
0,21656
1,21657
0,21658
0,21659
0,21660
0,21661
0,21662
0,21663
0,21664
0,21665
0,21666
0,21667
1,21668
0,21669
1,21670
0,21671
0,21672
0,21673
1,21674
0,21675
1,21676
1,21677
0,21678
1,21679
0,21680
1,21681
0,21682
1,21683
1,21684
1,21685
1,21686
0,21687
0,21688
0,21689
1,21690
0,21691
1,21692
0,21693
0,21694
1,21695
0,21696
0,21697
1,21698
0,21699
1,21700
1,21701
0,21702
1,21703
1,21704
0,21705
0,21706
1,21707
0,21708
0,21709
0,21710
1,21711
0,21712
0,21713
1,21714
0,21715
0,21716
0,21717
1,21718
0,21719
1,21720
1,21721
1,21722
1,21723
1,21724
1,21725
1,21726
1,21727
0,21728
1,21729
0,21730
0,21731
0,21732
1,21733
1,21734
0,21735
0,21736
1,21737
0,21738
0,21739
0,21740
0,21741
0,21742
1,21743
0,21744
0,21745
0,21746
1,21747
0,21748
0,21749
0,21750
1,21751
0,21752
0,21753
0,21754
0,21755
0,21756
0,21757
0,21758
0,21759
0,21760
0,21761
1,21762
0,21763
0,21764
0,21765
1,21766
0,21767
0,21768
1,21769
0,21770
0,21771
0,21772
0,21773
0,21774
1,21775
1,21776
0,21777
0,21778
0,21779
0,21780
0,21781
0,21782
0,21783
1,21784
0,21785
1,21786
1,21787
0,21788
1,21789
0,21790
0,21791
1,21792
1,21793
1,21794
0,21795
0,21796
0,21797
1,21798
1,21799
0,21800
0,21801
0,21802
1,21803
1,21804
0,21805
0,21806
0,21807
0,21808
1,21809
0,21810
0,21811
1,21812
1,21813
1,21814
1,21815
1,21816
1,21817
1,21818
1,21819
1,21820
1,21821
1,21822
1,21823
1,21824
1,21825
1,21826
1,21827
1,21828
0,21829
1,21830
0,21831
1,21832
1,21833
1,21834
1,21835
0,21836
1,21837
1,21838
1,21839
1,21840
1,21841
1,21842
1,21843
1,21844
1,21845
1,21846
0,21847
0,21848
1,21849
1,21850
1,21851
0,21852
0,21853
1,21854
1,21855
1,21856
0,21857
1,21858
1,21859
1,21860
1,21861
1,21862
0,21863
1,21864
0,21865
1,21866
0,21867
0,21868
0,21869
0,21870
1,21871
1,21872
1,21873
1,21874
1,21875
1,21876
0,21877
0,21878
1,21879
0,21880
1,21881
1,21882
1,21883
1,21884
1,21885
1,21886
1,21887
1,21888
0,21889
1,21890
0,21891
0,21892
1,21893
1,21894
1,21895
0,21896
1,21897
1,21898
1,21899
1,21900
0,21901
1,21902
1,21903
0,21904
1,21905
1,21906
1,21907
1,21908
0,21909
0,21910
1,21911
1,21912
1,21913
1,21914
1,21915
1,21916
0,21917
1,21918
1,21919
1,21920
0,21921
0,21922
0,21923
1,21924
0,21925
0,21926
0,21927
1,21928
1,21929
0,21930
1,21931
1,21932
1,21933
1,21934
0,21935
1,21936
1,21937
1,21938
1,21939
0,21940
1,21941
0,21942
0,21943
0,21944
0,21945
0,21946
1,21947
0,21948
0,21949
0,21950
0,21951
1,21952
0,21953
0,21954
0,21955
1,21956
1,21957
1,21958
0,21959
1,21960
1,21961
0,21962
1,21963
1,21964
0,21965
0,21966
1,21967
1,21968
1,21969
0,21970
0,21971
1,21972
1,21973
1,21974
1,21975
0,21976
0,21977
0,21978
1,21979
1,21980
1,21981
0,21982
1,21983
1,21984
1,21985
0,21986
0,21987
1,21988
1,21989
1,21990
1,21991
1,21992
1,21993
0,21994
0,21995
1,21996
0,21997
0,21998
1,21999
0,22000
1,22001
0,22002
1,22003
1,22004
1,22005
1,22006
1,22007
1,22008
1,22009
0,22010
1,22011
1,22012
1,22013
1,22014
0,22015
0,22016
0,22017
0,22018
0,22019
1,22020
0,22021
1,22022
1,22023
1,22024
1,22025
1,22026
0,22027
0,22028
1,22029
1,22030
1,22031
0,22032
0,22033
0,22034
0,22035
0,22036
0,22037
1,22038
0,22039
1,22040
0,22041
1,22042
0,22043
1,22044
0,22045
1,22046
1,22047
1,22048
1,22049
0,22050
1,22051
1,22052
0,22053
0,22054
1,22055
1,22056
0,22057
1,22058
1,22059
1,22060
0,22061
0,22062
0,22063
1,22064
0,22065
0,22066
0,22067
0,22068
0,22069
0,22070
0,22071
0,22072
0,22073
1,22074
1,22075
1,22076
1,22077
1,22078
1,22079
1,22080
1,22081
1,22082
0,22083
0,22084
0,22085
1,22086
1,22087
1,22088
0,22089
1,22090
1,22091
0,22092
0,22093
1,22094
1,22095
1,22096
1,22097
1,22098
0,22099
1,22100
0,22101
0,22102
0,22103
0,22104
0,22105
0,22106
0,22107
0,22108
1,22109
0,22110
1,22111
1,22112
1,22113
1,22114
1,22115
1,22116
1,22117
0,22118
0,22119
1,22120
1,22121
1,22122
0,22123
0,22124
1,22125
1,22126
0,22127
1,22128
1,22129
0,22130
0,22131
0,22132
1,22133
1,22134
0,22135
0,22136
1,22137
0,22138
1,22139
0,22140
0,22141
1,22142
1,22143
1,22144
1,22145
1,22146
0,22147
0,22148
1,22149
1,22150
1,22151
0,22152
1,22153
1,22154
0,22155
1,22156
1,22157
0,22158
1,22159
0,22160
1,22161
0,22162
1,22163
0,22164
0,22165
1,22166
1,22167
0,22168
0,22169
0,22170
1,22171
1,22172
1,22173
1,22174
1,22175
0,22176
1,22177
1,22178
1,22179
1,22180
1,22181
0,22182
0,22183
1,22184
1,22185
1,22186
0,22187
1,22188
1,22189
1,22190
0,22191
0,22192
0,22193
1,22194
1,22195
1,22196
1,22197
0,22198
1,22199
1,22200
1,22201
0,22202
1,22203
0,22204
0,22205
1,22206
0,22207
1,22208
1,22209
1,22210
1,22211
1,22212
1,22213
1,22214
1,22215
1,22216
0,22217
0,22218
1,22219
1,22220
1,22221
1,22222
1,22223
1,22224
1,22225
1,22226
1,22227
1,22228
1,22229
1,22230
0,22231
1,22232
1,22233
1,22234
1,22235
1,22236
0,22237
1,22238
0,22239
1,22240
1,22241
1,22242
1,22243
1,22244
1,22245
1,22246
1,22247
1,22248
1,22249
1,22250
1,22251
1,22252
1,22253
1,22254
1,22255
1,22256
1,22257
1,22258
1,22259
1,22260
1,22261
1,22262
1,22263
1,22264
1,22265
1,22266
1,22267
1,22268
1,22269
1,22270
1,22271
1,22272
1,22273
1,22274
1,22275
1,22276
1,22277
1,22278
1,22279
1,22280
1,22281
1,22282
1,22283
1,22284
1,22285
1,22286
1,22287
1,22288
1,22289
1,22290
1,22291
1,22292
1,22293
1,22294
1,22295
1,22296
1,22297
1,22298
1,22299
1,22300
1,22301
1,22302
1,22303
1,22304
1,22305
0,22306
1,22307
1,22308
1,22309
1,22310
1,22311
1,22312
1,22313
1,22314
0,22315
1,22316
0,22317
1,22318
1,22319
1,22320
1,22321
1,22322
0,22323
1,22324
1,22325
1,22326
1,22327
1,22328
1,22329
1,22330
1,22331
1,22332
1,22333
1,22334
0,22335
1,22336
1,22337
1,22338
1,22339
1,22340
1,22341
1,22342
1,22343
1,22344
1,22345
1,22346
1,22347
1,22348
1,22349
1,22350
1,22351
1,22352
1,22353
1,22354
1,22355
1,22356
1,22357
1,22358
1,22359
0,22360
0,22361
1,22362
0,22363
0,22364
0,22365
1,22366
1,22367
0,22368
0,22369
0,22370
1,22371
0,22372
0,22373
0,22374
0,22375
0,22376
1,22377
0,22378
1,22379
0,22380
1,22381
1,22382
0,22383
1,22384
0,22385
0,22386
1,22387
0,22388
0,22389
1,22390
1,22391
1,22392
0,22393
0,22394
1,22395
0,22396
0,22397
1,22398
0,22399
0,22400
0,22401
0,22402
0,22403
1,22404
0,22405
1,22406
0,22407
0,22408
1,22409
1,22410
1,22411
1,22412
0,22413
0,22414
1,22415
1,22416
0,22417
0,22418
0,22419
0,22420
0,22421
0,22422
0,22423
0,22424
0,22425
1,22426
1,22427
1,22428
1,22429
1,22430
0,22431
0,22432
1,22433
0,22434
0,22435
1,22436
0,22437
0,22438
1,22439
0,22440
0,22441
0,22442
0,22443
0,22444
1,22445
0,22446
0,22447
0,22448
1,22449
0,22450
0,22451
0,22452
0,22453
1,22454
0,22455
1,22456
0,22457
1,22458
1,22459
1,22460
1,22461
1,22462
1,22463
0,22464
0,22465
1,22466
1,22467
1,22468
0,22469
1,22470
0,22471
0,22472
0,22473
0,22474
1,22475
1,22476
0,22477
0,22478
0,22479
1,22480
1,22481
1,22482
1,22483
0,22484
0,22485
1,22486
0,22487
0,22488
1,22489
1,22490
1,22491
0,22492
1,22493
1,22494
0,22495
1,22496
1,22497
0,22498
0,22499
1,22500
1,22501
1,22502
1,22503
1,22504
1,22505
0,22506
0,22507
1,22508
0,22509
1,22510
0,22511
1,22512
0,22513
1,22514
1,22515
0,22516
0,22517
1,22518
0,22519
1,22520
0,22521
0,22522
1,22523
0,22524
1,22525
1,22526
1,22527
1,22528
0,22529
1,22530
0,22531
1,22532
1,22533
0,22534
1,22535
0,22536
0,22537
0,22538
1,22539
0,22540
1,22541
1,22542
1,22543
1,22544
0,22545
1,22546
0,22547
1,22548
0,22549
0,22550
1,22551
0,22552
1,22553
1,22554
0,22555
1,22556
1,22557
1,22558
0,22559
0,22560
0,22561
0,22562
0,22563
1,22564
1,22565
0,22566
0,22567
1,22568
1,22569
0,22570
0,22571
1,22572
1,22573
1,22574
1,22575
0,22576
0,22577
1,22578
1,22579
1,22580
0,22581
1,22582
0,22583
0,22584
1,22585
1,22586
1,22587
0,22588
0,22589
1,22590
0,22591
0,22592
0,22593
1,22594
0,22595
0,22596
0,22597
0,22598
1,22599
1,22600
0,22601
0,22602
1,22603
0,22604
1,22605
0,22606
0,22607
0,22608
0,22609
0,22610
0,22611
0,22612
0,22613
0,22614
0,22615
0,22616
1,22617
0,22618
1,22619
0,22620
1,22621
1,22622
1,22623
1,22624
0,22625
0,22626
0,22627
0,22628
0,22629
1,22630
0,22631
0,22632
1,22633
0,22634
1,22635
0,22636
0,22637
1,22638
1,22639
1,22640
1,22641
1,22642
0,22643
1,22644
1,22645
1,22646
1,22647
1,22648
0,22649
1,22650
1,22651
1,22652
1,22653
1,22654
1,22655
1,22656
1,22657
1,22658
1,22659
1,22660
1,22661
1,22662
1,22663
0,22664
1,22665
1,22666
1,22667
1,22668
1,22669
1,22670
1,22671
0,22672
1,22673
1,22674
1,22675
0,22676
1,22677
1,22678
0,22679
1,22680
0,22681
1,22682
1,22683
1,22684
1,22685
0,22686
0,22687
1,22688
1,22689
1,22690
1,22691
1,22692
0,22693
1,22694
1,22695
1,22696
1,22697
1,22698
0,22699
1,22700
1,22701
0,22702
1,22703
1,22704
1,22705
1,22706
1,22707
1,22708
1,22709
1,22710
1,22711
1,22712
1,22713
1,22714
1,22715
0,22716
1,22717
1,22718
1,22719
0,22720
1,22721
1,22722
1,22723
1,22724
1,22725
1,22726
1,22727
0,22728
1,22729
1,22730
1,22731
1,22732
1,22733
1,22734
1,22735
1,22736
1,22737
1,22738
0,22739
1,22740
1,22741
1,22742
0,22743
1,22744
1,22745
1,22746
1,22747
1,22748
1,22749
1,22750
1,22751
1,22752
1,22753
1,22754
1,22755
1,22756
1,22757
1,22758
1,22759
0,22760
1,22761
1,22762
0,22763
1,22764
1,22765
1,22766
1,22767
0,22768
1,22769
1,22770
1,22771
1,22772
0,22773
1,22774
1,22775
1,22776
1,22777
1,22778
1,22779
1,22780
1,22781
1,22782
1,22783
1,22784
1,22785
1,22786
1,22787
0,22788
1,22789
0,22790
1,22791
0,22792
1,22793
1,22794
1,22795
1,22796
1,22797
1,22798
0,22799
1,22800
0,22801
1,22802
1,22803
1,22804
0,22805
1,22806
0,22807
1,22808
1,22809
1,22810
1,22811
0,22812
1,22813
1,22814
1,22815
1,22816
1,22817
1,22818
1,22819
1,22820
1,22821
1,22822
0,22823
1,22824
1,22825
1,22826
1,22827
1,22828
1,22829
1,22830
1,22831
1,22832
0,22833
1,22834
0,22835
1,22836
1,22837
1,22838
1,22839
1,22840
1,22841
1,22842
0,22843
0,22844
1,22845
1,22846
1,22847
0,22848
1,22849
1,22850
1,22851
1,22852
1,22853
1,22854
1,22855
1,22856
1,22857
1,22858
1,22859
0,22860
1,22861
0,22862
0,22863
1,22864
1,22865
1,22866
1,22867
0,22868
1,22869
0,22870
1,22871
1,22872
1,22873
1,22874
0,22875
1,22876
0,22877
1,22878
0,22879
1,22880
1,22881
